"","GSPC.Adjusted","seq.1..length.gspcRets..","1","2","3","4","State_Name","Close.Price","date"
"2006-04-10",-0.00493690985189321,4085,"0.0987001205457506","0.0154699616753405","0.885738475704363","9.14420745458717e-05","Level2",1289.119995,2006-04-10
"2006-04-17",0.0170439703466281,4086,"0.104371079977989","0.0153662314693918","0.880172054178012","9.06343746073785e-05","Level2",1311.280029,2006-04-17
"2006-04-24",-0.000511115272576745,4087,"0.107915573916229","0.0153202003447733","0.876673647505954","9.05782330435841e-05","Level2",1310.609985,2006-04-24
"2006-05-01",0.0114932212075578,4088,"0.105520046055943","0.0154210415498913","0.878967169584543","9.17428096230505e-05","Level2",1325.76001,2006-05-01
"2006-05-08",-0.0263828982062027,4089,"0.0935132503199834","0.015589819892998","0.890804367547494","9.25622395250227e-05","Level2",1291.23999,2006-05-08
"2006-05-15",-0.0189273873172073,4090,"0.0975184058609521","0.0155122710324398","0.886876993755268","9.23293513401405e-05","Level2",1267.030029,2006-05-15
"2006-05-22",0.0103094947525229,4091,"0.0896494226528634","0.015678163532751","0.894578650685836","9.37631285494573e-05","Level2",1280.160034,2006-05-22
"2006-05-30",0.00627630135910628,4092,"0.0777828916797403","0.0159746314910775","0.90614575388387","9.67229453126386e-05","Level2",1288.219971,2006-05-30
"2006-06-05",-0.0282794983221093,4093,"0.0908736722582458","0.0156468445463771","0.893385861631465","9.36215639123851e-05","Level2",1252.300049,2006-06-05
"2006-06-12",-0.000607075529290846,4094,"0.087065554899181","0.0157040686756374","0.897135951545204","9.4424879978008e-05","Level2",1251.540039,2006-06-12
"2006-06-19",-0.00564098136105251,4095,"0.0894360259030828","0.0156241823854539","0.894845842124222","9.39495872417654e-05","Level2",1244.5,2006-06-19
"2006-06-26",0.0204404869846249,4096,"0.095914650634789","0.015447406778296","0.888545932049001","9.20105379141627e-05","Level2",1270.199951,2006-06-26
"2006-07-03",-0.00372284876628548,4097,"0.0982375061324169","0.0153681093237229","0.886302855926003","9.15286178570155e-05","Level2",1265.47998,2006-07-03
"2006-07-10",-0.0234093624384135,4098,"0.097409364024068","0.0153423838724807","0.887157094030498","9.11580729534773e-05","Level2",1236.199951,2006-07-10
"2006-07-17",0.00330313607995869,4099,"0.0908543113608775","0.0154521168551234","0.893601309891376","9.22618926228503e-05","Level2",1240.290039,2006-07-17
"2006-07-24",0.0303814069537376,4100,"0.112659125782544","0.0149455028756465","0.872308235368978","8.7135972831448e-05","Level2",1278.550049,2006-07-24
"2006-07-31",0.000633279526098818,4101,"0.110916240870274","0.0149049426228346","0.874091844112788","8.69723941030534e-05","Level2",1279.359985,2006-07-31
"2006-08-07",-0.00991327793427388,4102,"0.116399790937422","0.0147209071991546","0.868793744038777","8.55578246466006e-05","Level2",1266.73999,2006-08-07
"2006-08-14",0.0276853063863021,4103,"0.126815424527293","0.0145225994540413","0.858578336284973","8.36397336921763e-05","Level2",1302.300049,2006-08-14
"2006-08-21",-0.00555180506414121,4104,"0.130580611621549","0.0143506003772021","0.85498635196378","8.24360374687446e-05","Level2",1295.089966,2006-08-21
"2006-08-28",0.0122176755921251,4105,"0.127005874929383","0.0143828525614491","0.858528589751327","8.26827578402273e-05","Level2",1311.01001,2006-08-28
"2006-09-05",-0.00926465631422868,4106,"0.136728804554179","0.0141228288215035","0.849067572743284","8.07938810340206e-05","Level2",1298.920044,2006-09-05
"2006-09-11",0.0158409695955681,4107,"0.138279002672212","0.0140829371910512","0.847557538257816","8.0521878920744e-05","Level2",1319.660034,2006-09-11
"2006-09-18",-0.00370478011643005,4108,"0.144562905907443","0.0139221318041492","0.841435509060254","7.94532281537021e-05","Level2",1314.780029,2006-09-18
"2006-09-25",0.0158984020857504,4109,"0.145758622365783","0.0139141798339798","0.840247716882795","7.94809174425079e-05","Level2",1335.849976,2006-09-25
"2006-10-02",0.0102330420305856,4110,"0.137556090413114","0.0140936017995381","0.848269421465992","8.08863213556729e-05","Level2",1349.589966,2006-10-02
"2006-10-09",0.011807716880055,4111,"0.126628330406888","0.0143230484159289","0.858966008978238","8.26121989449075e-05","Level2",1365.619995,2006-10-09
"2006-10-16",0.00217976769354866,4112,"0.125164213945001","0.0143377151157365","0.860415274360848","8.27965784151732e-05","Level2",1368.599976,2006-10-16
"2006-10-23",0.0063657761632685,4113,"0.118235279349211","0.0144348938886472","0.867246387784358","8.34389777836859e-05","Level2",1377.339966,2006-10-23
"2006-10-30",-0.00951256566081593,4114,"0.129283477849226","0.0142900492497543","0.856343843600694","8.26293003262638e-05","Level2",1364.300049,2006-10-30
"2006-11-06",0.012093965386593,4115,"0.138556021014133","0.0141153486581903","0.847247117711178","8.15126164989153e-05","Level2",1380.900024,2006-11-06
"2006-11-13",0.0145934994820305,4116,"0.142480765213852","0.0140545703536823","0.843383468011555","8.11964209104411e-05","Level2",1401.199951,2006-11-13
"2006-11-20",-0.000178434423143692,4117,"0.151290403702016","0.0138865061820956","0.834742924923934","8.01651919543606e-05","Level2",1400.949951,2006-11-20
"2006-11-27",-0.00303109983317018,4118,"0.163752007209143","0.0136613613977406","0.822507878632965","7.87527601513744e-05","Level2",1396.709961,2006-11-27
"2006-12-04",0.00935675554291038,4119,"0.169340068812538","0.0135365939812211","0.817045379922404","7.79572838362352e-05","Level1",1409.839966,2006-12-04
"2006-12-11",0.012161183399753,4120,"0.167786853234853","0.013548335877846","0.818586772496469","7.80383908318782e-05","Level1",1427.089966,2006-12-11
"2006-12-18",-0.0115088086990092,4121,"0.166067441020586","0.0136433089429663","0.82021047299736","7.87770390878637e-05","Level2",1410.76001,2006-12-18
"2006-12-26",0.00533043250831877,4122,"0.179393775563769","0.0134000179465578","0.807128930120094","7.7276369579313e-05","Level2",1418.300049,2006-12-26
"2007-01-03",-0.00607502405462856,4123,"0.182137476931498","0.0133608042123155","0.804424671025547","7.70478306395416e-05","Level2",1409.709961,2007-01-03
"2007-01-08",0.014800807735786,4124,"0.194418858029417","0.0131436257987327","0.792361831281201","7.56848906498709e-05","Level2",1430.72998,2007-01-08
"2007-01-16",-0.000160756039957022,4125,"0.205404548068335","0.0129474911555295","0.781573434858365","7.4525917771115e-05","Level2",1430.5,2007-01-16
"2007-01-22",-0.00583308988948161,4126,"0.213143276479078","0.0128143994544167","0.773968633552146","7.36905143590028e-05","Level2",1422.180054,2007-01-22
"2007-01-29",0.0182616614531774,4127,"0.226464747673195","0.0125787116139742","0.760884373696558","7.21670162722698e-05","Level2",1448.390015,2007-01-29
"2007-02-05",-0.00715758099829689,4128,"0.227985142603139","0.0125436247279763","0.75939934224812","7.1890420765027e-05","Level2",1438.060059,2007-02-05
"2007-02-12",0.012081968511632,4129,"0.239500531564564","0.0123567152511958","0.748071907489021","7.08456952194095e-05","Level2",1455.540039,2007-02-12
"2007-02-20",-0.00299312373530736,4130,"0.261892447015523","0.0119362864003167","0.726103085434825","6.81811493351354e-05","Level2",1451.189941,2007-02-20
"2007-02-26",-0.0451181366177851,4131,"0.232934081418732","0.0126130921138346","0.754380220499961","7.26059674719971e-05","Level2",1387.170044,2007-02-26
"2007-03-05",0.0112329968086149,4132,"0.225750007195752","0.0126965675000606","0.761480168335804","7.32569683825708e-05","Level2",1402.839966,2007-03-05
"2007-03-12",-0.0113916727136649,4133,"0.240168111559612","0.012387498225345","0.747373058911433","7.1331303610174e-05","Level2",1386.949951,2007-03-12
"2007-03-19",0.0348310025917851,4134,"0.264315621161409","0.011988244721421","0.723628245653995","6.78884631748564e-05","Level2",1436.109985,2007-03-19
"2007-03-26",-0.0106757473818391,4135,"0.275163621092785","0.0116713652274051","0.713099066243123","6.59474366868866e-05","Level2",1420.859985,2007-03-26
"2007-04-02",0.0159885170604026,4136,"0.27714014953334","0.0115898978294107","0.711204474186849","6.54784504008168e-05","Level2",1443.76001,2007-04-02
"2007-04-09",0.0062762994557044,4137,"0.273162745447574","0.0115786381794073","0.715193055696503","6.55606765161624e-05","Level2",1452.849976,2007-04-09
"2007-04-16",0.0214498217721131,4138,"0.278042973543231","0.0115475038277107","0.710344102853532","6.54197755259771e-05","Level2",1484.349976,2007-04-16
"2007-04-23",0.0065269537280388,4139,"0.270598055497169","0.0116502215046412","0.717685451817986","6.62711802038127e-05","Level2",1494.069946,2007-04-23
"2007-04-30",0.00770086662743985,4140,"0.25570289256977","0.0118965777723068","0.732332585743668","6.79439142554647e-05","Level2",1505.619995,2007-04-30
"2007-05-07",0.00015273670510485,4141,"0.26107312520907","0.0117246130336551","0.727135436005752","6.68257515230225e-05","Level2",1505.849976,2007-05-07
